fJ@@	Ammonia
dklB@@QmR[fUxUZBBF@@	Aspirin
eF@Hx@	Acetylene
eohZKL@BaekghDLBNAIEMCODj`OBcpX|LddrtbdsTRbrfbRrbrfVNnZjZZjjjhDBhH\`TbVR@@	Adenosine triphosphate
fakpR@FJchuo@BLdTbbJTRlttRVF\dwmUUTsMP@T@@@	Ampicillin
dcLF@@Rag\bbTVTILuSUTaSh@	Chemistry of ascorbic acid
dcLF@@Rag\bbTVTILuSUUGP@	Chemistry of ascorbic acid
deV@@@RYyTYj`@@@	Amphetamine
fjuQP@JV@bVRiLmkMr{pTmUTpTDLHqEP@	Aspartame
fi{qR@FJchuoC@DYHiEDTheYihdmagIM{UUULsT@EPQDqNPJ@@	Amoxicillin
dazD@HADeUfjh@@	Amyl nitrite
e`TXM@@@`LAEMGLakgodifVUoV{UgoZIFeimjjjjjlJBhjjKRBHPaTKbRKqEKjSKY@@	Amygdalin
e`TXM@@@`LAEMGLakgodifVUoV{UgoZIFeimjjjjjlJBhjjIRBHPaTJQ^Hi]RY[H@	Amygdalin
eFbBhHx@	Boron nitride
gCaa@mnRYh@	Bicarbonate
didD@@QInUxV`@@@	Benzoic acid
gd_l@X@@@@SXRM^avFrEvp|bbbbVRbRbTTrRTVTNbVVbfbRtVfRbTTrRTVQbTVRbtTrRTQas@PdzKOerErUNhr{|axtQJWjMNkWmw{]ApDQTEP@AAADAP@TEEAT@@PPPTET@@PPDP@@AD@@@	Bakelite
eMDARU@	Carbon dioxide
eF`bzN@	Cyanide
gCa``lnwILt@@	Carbonate
daGH@Dq`RYVkffi@@	Cytosine
eFHPfzN@	Carbon monoxide
fbeQQBJQIKR\`bDQDYsrS]lsvnw`uMUT@Dpadx`@	Chloramphenicol
fcA@@@YEDeLhedihdXleJ\eiwhyjijjjjjjjjaPWEIZUiyQQX@	Cholesterol
fa{qb@BVByoPRFQQQJIIIQZXqQdcA}DmXHJJijjfI`@@	Ciprofloxacin
dg|d@Dq]@\bbbbfJSSimUSTs@@	Caffeine
fdeQ@@DXAdTTtTTRbqUXp_QZh@``A@@@	Carbamazepine
ffshr@C^bVlDXIKPOAJk^y~YWVBUhL\eZjjjhDBjBTgHJJ`@	Cyclic adenosine monophosphate
do}fAhqnEPSSmxeNFUd~_dfyVV{iZjjfZ@@	RDX
ffc`P@H`QxNQQJJIJIZJHiSkQSejB`jFjhhaEqFUh@	Cocaine
fle@B`@QAhbtPzHSDYEDeeEEHe]Q`Xp@UATA@@@	DDT
dg}@@@WIHbhhdlJg]URDA@@@	Dimethyltryptamine
fjc@`@@ErJJQIFYJSKXgIJlyNVjjjjjjifHQHJJQee@@	Dehydroepiandrosterone
eF@Hh@	Ethylene
dg~D@MBdie]v\kahHBjh@@	MDMA
eMHAIh@	Ethanol
elzxK@@@pDIMDbfk`RVYS\bbTTTtbRfababRTbfbbcVrefLvQ^am]ZjjjjjjjjjfjjjjjjiKBDRb\QRFKqASI]IY[HyPqF\kVVh@	Erythromycin
fnsqbBNNKFkPRAY[vQQQJKJYQIIVLeYp\pPLPTCDq@@@	Flunitrazepam
gJX`BDdvu@@	Glycine
gJX`bDnLiMmP@	Glycine
